sample_id,aum
61968e_9965,0.026309967041015625
73180n_5288,0.02626800537109375
63812e_27267,0.02619171142578125
84992c_29793,0.02606964111328125
36985c_17325,0.0260009765625
43263c_13381,0.0260009765625
42276n_12506,0.02581787109375
122130e_38968,0.025811195373535156
108335e_47729,0.025726318359375
20732e_14235,0.025625228881835938
59660n_90111,0.025543212890625
26440c_11667,0.02530670166015625
95608e_52000,0.0251922607421875
21511e_54480,0.02516937255859375
41866c_24225,0.0251312255859375
37284c_13469,0.02475595474243164
39861n_220,0.024505615234375
135101n_25647,0.024492263793945312
80460c_18516,0.0244140625
26n_55083,0.02437591552734375
26790e_38467,0.024127960205078125
73321c_16626,0.0240631103515625
16853c_34992,0.0240478515625
113290n_95420,0.02398204803466797
118789n_83450,0.0239715576171875
6694n_22819,0.023860931396484375
3438e_86868,0.023651123046875
27654c_30939,0.0236358642578125
93224n_23171,0.0235595703125
104041c_25707,0.02355194091796875
127036c_3080,0.023529052734375
120690c_101235,0.02347564697265625
71004c_33763,0.02338409423828125
31328n_32697,0.0233154296875
120783e_35679,0.0233001708984375
105866n_39702,0.023113250732421875
16609n_8571,0.0230712890625
132834e_42014,0.02301025390625
135467c_102215,0.022985458374023438
114741e_48565,0.022918701171875
78578e_55062,0.02276611328125
105821e_42356,0.022762298583984375
7239e_110242,0.022613525390625
139991e_56649,0.022556304931640625
129779n_16754,0.022536277770996094
65737c_33259,0.0225067138671875
5567e_23036,0.02227783203125
58637n_41928,0.022274792194366455
41171c_4897,0.02222442626953125
15027n_2883,0.0221710205078125
72343n_14066,0.022125244140625
24532e_53249,0.0221099853515625
39662e_35845,0.022035598754882812
42382e_24838,0.0219879150390625
75288c_30107,0.021709084510803223
47177e_4016,0.02154541015625
135826n_81922,0.021368741989135742
93071n_11776,0.02133941650390625
14197e_20658,0.02115631103515625
39221n_110328,0.021155834197998047
110872c_25268,0.021026611328125
131670c_29561,0.02093505859375
126857c_47373,0.020782470703125
26708e_90574,0.020751953125
44936c_108877,0.020599365234375
5302c_15680,0.0205078125
28275e_8867,0.0203857421875
110498n_22168,0.02034759521484375
110758e_1784,0.0203094482421875
29833e_1799,0.020263671875
62947e_24643,0.020233154296875
12263c_95945,0.020233154296875
55855e_47223,0.0198974609375
108445n_89550,0.0198516845703125
121378e_104520,0.01983642578125
87971n_100373,0.01959228515625
120891e_42471,0.019500732421875
135321c_91334,0.019378662109375
86794c_110666,0.01935577392578125
109878c_23488,0.0192413330078125
24988c_23419,0.019227981567382812
71674n_89347,0.01922607421875
58687c_26692,0.01922607421875
74065n_105476,0.01909637451171875
1556e_82631,0.0189208984375
94577n_17782,0.018756866455078125
110323c_83915,0.0186920166015625
28005n_84307,0.018646240234375
84979c_48203,0.0184783935546875
81680e_51296,0.018463134765625
104841e_48602,0.01842498779296875
41580e_38269,0.018280029296875
89295e_63126,0.018218994140625
45099e_34248,0.018068313598632812
111383c_92624,0.018035888671875
47694n_31595,0.01801300048828125
73924n_31484,0.0179901123046875
134279n_17534,0.01789093017578125
103365e_81119,0.0177001953125
94143c_34985,0.017578125
133745c_111994,0.017444610595703125
122944c_14010,0.017426371574401855
104931n_15458,0.017425537109375
22323c_101248,0.017181396484375
89038e_36627,0.017072677612304688
112030n_276,0.01694488525390625
55335n_60421,0.016845703125
50289c_40756,0.016815185546875
135504n_18778,0.016754150390625
91725n_109580,0.01673126220703125
23623c_101611,0.0167236328125
28625c_97330,0.01666259765625
139110n_7008,0.01651763916015625
43880e_106988,0.016513824462890625
8210c_5832,0.01625823974609375
108610e_988,0.0162506103515625
56893c_41752,0.0162506103515625
1378n_54246,0.016139984130859375
73945c_57622,0.0160369873046875
658e_917,0.015982627868652344
122554n_99602,0.015851974487304688
3102c_85867,0.015777587890625
51680n_85566,0.015777587890625
131760c_48877,0.015743255615234375
94286e_45294,0.015625
117706e_23719,0.015594482421875
64978e_8783,0.015594482421875
50271n_21723,0.015472412109375
66175n_19651,0.0154266357421875
143372c_18194,0.015415191650390625
134184c_2727,0.0150299072265625
107331n_29252,0.014911651611328125
71971n_53113,0.014804840087890625
73132n_50875,0.0147857666015625
55118e_47299,0.01470947265625
25477n_32842,0.014617919921875
54503c_22033,0.014495849609375
81176c_7090,0.014404296875
57109n_5683,0.01436614990234375
13376c_42562,0.01424407958984375
120634c_100864,0.0142059326171875
75663e_5216,0.014162302017211914
113521e_96774,0.014007568359375
115192c_22089,0.0139617919921875
63401e_52398,0.01383209228515625
131204n_87189,0.013824462890625
22810e_16472,0.013824462890625
137565n_31867,0.01361083984375
142981c_30358,0.01342010498046875
118286c_20246,0.013275146484375
29933n_35906,0.0131683349609375
72522e_8542,0.01313018798828125
7457n_24738,0.013011932373046875
32562n_26994,0.012725830078125
23254n_23776,0.01263427734375
16594c_98215,0.012542724609375
11742e_6124,0.01251220703125
28237n_51099,0.01244354248046875
92643c_24360,0.012420654296875
27459n_20395,0.012176513671875
65914n_39771,0.0120697021484375
60916n_82690,0.01202392578125
120659e_94020,0.011932373046875
73732c_27635,0.0118408203125
137193e_39366,0.011837482452392578
23646c_86217,0.01181793212890625
93604c_50777,0.0115814208984375
50045c_2664,0.01125335693359375
99569c_26970,0.0111541748046875
22742c_87744,0.011016845703125
53173e_7604,0.010894775390625
112112n_49090,0.010885238647460938
135163n_52697,0.0108795166015625
121400n_112680,0.0107421875
117247n_83091,0.010723114013671875
68730c_39970,0.0106964111328125
103623c_41589,0.0106048583984375
15892e_10216,0.01055145263671875
61589c_4693,0.010488510131835938
67479n_101822,0.01044464111328125
51699n_17104,0.010406494140625
37935n_85663,0.010345458984375
108832n_42406,0.0102996826171875
112802n_11847,0.01027679443359375
130580c_55422,0.01019287109375
13653c_54799,0.01013946533203125
126807e_8156,0.010137557983398438
135292n_13724,0.010128021240234375
65646e_23058,0.01007080078125
111599e_23422,0.01007080078125
1504c_26633,0.00982666015625
105549e_43787,0.009765625
216n_103833,0.009525299072265625
111171c_24187,0.0094451904296875
65123e_30304,0.009429931640625
3701e_56155,0.0093994140625
106586e_33678,0.00937652587890625
115594n_19357,0.00937652587890625
91613n_12144,0.0092315673828125
11497e_47003,0.009225845336914062
123934c_44278,0.00917816162109375
135547c_31501,0.009124755859375
13560n_14252,0.0091094970703125
56832c_55388,0.00909423828125
57786c_103829,0.00907135009765625
14859e_53028,0.009063720703125
130748c_29454,0.009037017822265625
85449c_86073,0.008993148803710938
90885e_7492,0.0089111328125
19368c_45796,0.008880615234375
129947c_36752,0.0088043212890625
61067n_18928,0.008636474609375
144144n_10655,0.00848388671875
122746e_23076,0.0083770751953125
64204e_26602,0.0083770751953125
112069e_44984,0.00833892822265625
120421c_92551,0.0081787109375
32887c_83648,0.008056640625
104175e_45597,0.0079345703125
18029n_34535,0.0077991485595703125
9831e_26396,0.00771331787109375
1573e_92051,0.007598876953125
43355c_111695,0.00757598876953125
109756e_31487,0.00750732421875
48135e_105830,0.0074462890625
5558c_1530,0.007427215576171875
108299n_11872,0.0074005126953125
70770e_30614,0.007312774658203125
75416c_43191,0.007171630859375
113901n_54930,0.007008552551269531
124473n_24347,0.006870269775390625
19329c_35578,0.006805419921875
829n_23996,0.0066986083984375
32023e_38598,0.00665283203125
142237n_51303,0.00665283203125
36679c_9111,0.00662994384765625
96363e_7719,0.006591796875
95202n_1369,0.006561279296875
141127e_63104,0.00650787353515625
692n_25091,0.006396293640136719
97104n_23208,0.00635528564453125
102613c_17659,0.0062713623046875
87739n_29945,0.0062255859375
9434c_47158,0.0062103271484375
72924n_47999,0.00616455078125
19501c_51775,0.00604248046875
52568e_751,0.00604248046875
143640e_88667,0.0060272216796875
39318c_12458,0.0059967041015625
97599c_43873,0.005550384521484375
49207c_36662,0.005523681640625
21437e_7658,0.0054931640625
12071n_18835,0.005306243896484375
95796c_42235,0.0047607421875
39249e_112998,0.0046844482421875
129966n_7469,0.004666328430175781
63740c_32857,0.0044708251953125
133515e_6331,0.00439453125
4501c_112369,0.0042724609375
78814e_5917,0.004241943359375
79152e_22215,0.00423431396484375
128730c_25883,0.00411224365234375
112312e_49126,0.0039825439453125
26500e_53156,0.00396728515625
109366n_22100,0.003905773162841797
9957c_11159,0.00384521484375
85434e_23862,0.00384521484375
109783e_17928,0.003814697265625
56602n_52173,0.00380706787109375
58940c_31588,0.0037994384765625
2624c_3997,0.0035247802734375
127900e_29000,0.00341033935546875
131615c_32964,0.00336456298828125
109105n_24508,0.00335693359375
375e_3853,0.0032806396484375
111833c_33674,0.003204345703125
69626c_45100,0.0031585693359375
127031e_47666,0.003070831298828125
20078c_50752,0.0029296875
31732e_28836,0.00286865234375
48085c_25504,0.0027618408203125
38451n_113905,0.00243377685546875
91714c_25907,0.0024261474609375
87578c_36515,0.0023956298828125
117566n_28123,0.002269744873046875
100759c_52613,0.002105712890625
50727e_63006,0.00201416015625
139861e_43490,0.0019683837890625
16687e_92037,0.001922607421875
74898c_25519,0.0018310546875
45959n_53653,0.00177001953125
108309n_96804,0.0017290115356445312
83614c_44258,0.001678466796875
142607n_18001,0.00164794921875
34092e_52287,0.00152587890625
70769c_13296,0.0015106201171875
70857c_24619,0.0013427734375
120502n_95069,0.0010833740234375
108393c_38193,0.001018524169921875
76864c_32605,0.000946044921875
85902n_19490,0.0009307861328125
59469e_48716,0.0009307861328125
66002c_36231,0.00091552734375
74444e_45703,0.000885009765625
19846e_60281,0.000858306884765625
47478e_22596,0.0007476806640625
48319c_40053,0.00067138671875
24111e_81135,0.0006103515625
47655n_6440,0.000518798828125
105004n_3298,0.0003814697265625
86451e_96744,0.0002593994140625
52770e_23097,0.0001220703125
8818e_91732,0.0001068115234375
116615c_112918,0.0001068115234375
35224e_38651,1.52587890625e-05
61032n_62000,1.52587890625e-05
26367n_4836,-0.000152587890625
59023n_9275,-0.000347137451171875
23609e_13938,-0.0003814697265625
79658n_86932,-0.00042724609375
103287e_4251,-0.00051116943359375
31380n_37938,-0.0006103515625
90934n_26474,-0.0006256103515625
2887c_30873,-0.000732421875
117733n_104447,-0.000732421875
34400n_53931,-0.000823974609375
123148e_31784,-0.000835418701171875
52160n_36362,-0.000850677490234375
12806e_18373,-0.00087738037109375
143484c_98463,-0.0009765625
44721c_30540,-0.0010433197021484375
9833n_45354,-0.00115966796875
2670n_26058,-0.0012640953063964844
88356n_25836,-0.001331329345703125
55453c_93612,-0.00146484375
103098n_98651,-0.0015411376953125
28089c_34217,-0.0016021728515625
64860c_33324,-0.001708984375
89564e_98587,-0.0017242431640625
74636e_22602,-0.00177001953125
106202n_109498,-0.001857757568359375
92432e_95405,-0.0019664764404296875
63708c_41068,-0.00213623046875
4110n_26537,-0.002197265625
21563n_27210,-0.002227783203125
51201e_51707,-0.0024871826171875
90606n_8904,-0.0025634765625
76819e_86100,-0.002593994140625
112348n_94650,-0.002635955810546875
52066n_82360,-0.002655029296875
105575e_60763,-0.0027008056640625
127554n_38906,-0.0027332305908203125
5267e_41164,-0.00286102294921875
30267e_18427,-0.0029144287109375
40464n_101706,-0.0030517578125
123287e_55854,-0.0030517578125
56597n_57368,-0.003143310546875
19382c_34870,-0.00360107421875
16089n_56021,-0.003631591796875
76305n_5061,-0.003692626953125
78170n_50975,-0.00374603271484375
50687n_89332,-0.003814697265625
45232n_1489,-0.003875732421875
110857n_5385,-0.003875732421875
96503n_103086,-0.0038909912109375
123455c_96142,-0.00392913818359375
117481e_82402,-0.00394439697265625
8261e_8978,-0.003978729248046875
28516e_108323,-0.00408935546875
22726e_28734,-0.004113197326660156
13386e_17185,-0.00423431396484375
73253c_84254,-0.004467010498046875
42432c_41038,-0.0044918060302734375
71320c_21430,-0.0045166015625
99353n_15977,-0.004791259765625
94756n_50096,-0.0048065185546875
44809c_104605,-0.0048980712890625
72127n_27922,-0.00514984130859375
106301n_1351,-0.005279541015625
73087n_35653,-0.00531005859375
136825c_5347,-0.005615234375
84379e_53790,-0.005710601806640625
55086n_7515,-0.0059814453125
14056n_30136,-0.0061187744140625
69612c_109817,-0.006134033203125
98654n_35802,-0.00630950927734375
77801n_12565,-0.006317138671875
109299e_83182,-0.0064544677734375
134656e_44322,-0.006591796875
128314e_88274,-0.0066070556640625
27888c_20835,-0.006657123565673828
5275e_22216,-0.006670951843261719
57155n_46668,-0.006744384765625
90186n_45282,-0.00689697265625
127936c_109642,-0.0069580078125
33301e_90943,-0.00743865966796875
18750n_43156,-0.0074462890625
102065c_86922,-0.007732391357421875
138768e_45748,-0.00787353515625
5061e_59566,-0.0080718994140625
51389e_97635,-0.0081787109375
128013c_50145,-0.008270263671875
24951n_114863,-0.0082855224609375
130703n_22585,-0.0083160400390625
104971c_94295,-0.008392333984375
54096n_1664,-0.008408546447753906
87630c_33712,-0.00841522216796875
81559e_92173,-0.00848388671875
72467n_55163,-0.008575439453125
35580e_45650,-0.008636474609375
20909n_48086,-0.00864410400390625
27758n_15447,-0.00872802734375
51795e_1019,-0.0089111328125
56006e_109026,-0.0089263916015625
106564c_53541,-0.008928298950195312
34848e_83482,-0.0089569091796875
102138n_31537,-0.00897216796875
98658e_28292,-0.009002685546875
85827e_6742,-0.00909423828125
132643c_11402,-0.00916290283203125
68556n_92153,-0.009185791015625
102350e_13699,-0.00921630859375
91410c_114787,-0.00925445556640625
25921n_16344,-0.00925445556640625
65857c_35226,-0.009378433227539062
110713n_47289,-0.009403228759765625
106750n_27215,-0.0095367431640625
109575n_53006,-0.009586334228515625
134789e_26262,-0.0096893310546875
10560c_39627,-0.0100250244140625
72548e_81985,-0.01007080078125
56870c_101175,-0.0101318359375
83020n_61394,-0.0101470947265625
31618n_35039,-0.01023101806640625
69825n_39454,-0.010250091552734375
25090e_28736,-0.01025390625
144264n_35270,-0.010272979736328125
28973c_39327,-0.01031494140625
102139c_99205,-0.0103759765625
145210e_46279,-0.010387420654296875
130523e_103248,-0.01041412353515625
140000n_40570,-0.010498046875
16666c_114286,-0.010631561279296875
73945e_99445,-0.01068115234375
103379n_112016,-0.010833740234375
137105n_42230,-0.010894775390625
781e_94139,-0.0110015869140625
135115c_16673,-0.011013031005859375
92601c_20363,-0.0111083984375
63990c_22170,-0.011199951171875
24895n_52087,-0.01123046875
126726n_36543,-0.011322021484375
12500e_15565,-0.011358261108398438
70324n_43575,-0.01153564453125
28550n_16426,-0.0115966796875
41014c_15247,-0.011688232421875
129182n_41133,-0.011810302734375
13057c_11187,-0.01190185546875
38197n_38417,-0.01197052001953125
86445n_9948,-0.01201009750366211
91889e_35238,-0.01218414306640625
86504e_25406,-0.01235198974609375
122658e_105285,-0.0123748779296875
131452e_101354,-0.0124359130859375
138508n_36725,-0.01251220703125
23239c_39962,-0.012533187866210938
92490n_31465,-0.0125732421875
58193c_47894,-0.0128173828125
75322e_10275,-0.012847900390625
21395e_83982,-0.0129547119140625
131149c_19388,-0.01305389404296875
11321n_112169,-0.0130615234375
9992e_92184,-0.013065338134765625
135764e_10757,-0.0130767822265625
18183e_112305,-0.0131072998046875
11478n_50162,-0.01318359375
128477n_100586,-0.013250350952148438
11931n_50172,-0.01336669921875
54036c_42342,-0.01348114013671875
131650n_59597,-0.01352691650390625
139942c_33775,-0.013582229614257812
23387n_52590,-0.013641357421875
42567n_10535,-0.0136871337890625
9558n_31715,-0.013702392578125
74128n_59875,-0.01372528076171875
105424n_111136,-0.013885498046875
85649e_43502,-0.0139617919921875
142414e_43114,-0.01397705078125
83998c_5547,-0.01416015625
80660c_39998,-0.0142059326171875
111735e_32217,-0.0142364501953125
6067n_36176,-0.014373779296875
30964c_44165,-0.0145263671875
5159n_23261,-0.01458740234375
132112n_35937,-0.0146026611328125
55471n_8765,-0.0147705078125
43887c_100388,-0.014892578125
101897e_18347,-0.01495361328125
17518c_26666,-0.0149993896484375
77562c_109761,-0.01507568359375
46337n_96470,-0.015106201171875
48279e_7078,-0.015106201171875
103079e_14195,-0.015167236328125
116254c_15226,-0.0153350830078125
42357e_7933,-0.015468597412109375
71061n_15863,-0.0155792236328125
16397c_99535,-0.0155792236328125
27328e_18727,-0.01568603515625
24725n_20691,-0.0161285400390625
3152n_49908,-0.016143798828125
6142n_3213,-0.016357421875
94442e_56400,-0.016422271728515625
118507e_30690,-0.0164337158203125
