guid    sentence1       sentence_2      compare
62266c_76384	 Factorul de ajustare cu decalaj distribuit este construit ca raport între coeficientul estimat din modelul cu decalaj distribuit neconstrâns și coeficientul estimat din modelul cu decalaj unic raportat în Schwartz (2000).	 Nu este necesar să se utilizeze un factor de ajustare.	contradiction
124129e_76385	 și tocmai au mărit salariul minim astăzi, dar asta nu e ca și cum știi...	 Astăzi au crescut salariul minim.	entailment
63297e_76388	 Fără să-l menționez pe Tripp sau Pentagonul, i-am descris femeii de la Kelly munca ei acolo.	 I-am descris slujba ei, evitând în același timp orice mențiune despre Tripp.	entailment
128436n_76389	 Instinctul său juridic este prea puternic.	 Instinctele sale juridice sunt egale cu ale mele.	neutral
131030n_76390	 Este o navă spațială.	 Este o navă spațială care tocmai a aterizat.	neutral
88574n_76391	 Cu toate acestea, dezastruoasa Convenție Democrată l-a lăsat pe McGovern la o diferență record de 23 de puncte.	 Deficitul de 23 de puncte al lui McGovern a fost, din toate punctele de vedere, sfârșitul pentru el.	neutral
14017n_76394	 O să căutăm un armăsar pentru asta foarte curând.	 Este greu să găsești pe cel potrivit. 	neutral
115045n_76398	 Zâmbea de parcă îi plăcea ceea ce vedea la acest străin cu fața șatenă, cu trăsături liniștite și disciplinate și ochi mai bătrâni decât vârsta lui.	 Bărbatul de origine hispanică avea trăsături liniștite și disciplinate. 	neutral
79257n_76399	 Pentru turiștii care se află la Pointe-du-Bout, merită să facă o călătorie de 20 de minute cu feribotul până în capitală pentru a verifica prețurile de acolo înainte de a face cumpărături în buticurile din hotelul stațiunii.	 Adesea, piețele de capital sunt mai ieftine decât buticurile hoteliere.	neutral
71417n_76400	 Ar fi fost o prostie și nu cred și nu cred că am făcut-o. Toate celelalte lucruri pe care le-am făcut în acest caz par să fie perfect corecte. Nu cred că ar fi făcut asta.	 Nu văd niciun alt mod în care am fi putut face asta.	neutral
46639n_76401	 pentru că o persoană obișnuită nu apucă să vadă suficient de mult din întreaga sală ca să vadă cum se dezvoltă un joc, așa că de obicei nu mă uit la ele, ascult baseball și ascult, de exemplu, Indianapolis Five Hundred, nu m-aș duce să înfrunt mulțimea aia pentru nimic în lume.	 O persoană obișnuită nu apucă să vadă prea mult din întreaga sală în timpul unui meci de baschet.	neutral
97205e_76402	 Dar nimic nu a înlocuit-o.	 Nimic nu a înlocuit-o.	entailment
122898n_76403	 Situat la 88 km sud-vest de Paris, pe A11 sau N10, sau cu trenul de la Gare Montparnasse.	 Puteți să închiriați o mașină în Paris și să conduceți sau să luați un tren de lux la Gare Montparnass și să faceți o călătorie relaxantă.	neutral
116584n_76404	 Care crezi că sunt șansele ca cumnata ta să locuiască în apropierea celui care a scris scrisoarea anterioară?	 Câte șanse crezi că sunt ca soția fratelui tău să locuiască lângă cel care a scris cealaltă scrisoare? 	neutral
21017c_76405	 Da, de fapt, în cazul nostru, știu pe cineva care, când a încercat să dezghețe mașina, și-a spart parbrizul. Deși, ocazional, poate fi dezghețat, în cazul nostru nu am avut această problemă, deoarece ținem mașina soției mele în garaj, așa că mașina ei... nu a fost înghețată, știi, nu a fost... a fost un pic rece în mașina ei dimineața, dar nu a fost înghețată, așa că mi-am lăsat mașina acolo pentru câteva zile și în două sau trei zile a fost suficient de cald încât totul s-a topit. de fapt, una dintre cele mai frumoase priveliști pe care le-am văzut vreodată, pentru că totul arată, dacă vă puteți imagina cum e să vezi totul acoperit de un strat curat de gheață și arată foarte bine, dar după furtuna inițială, totul s-a înrăutățit pe măsură ce lucrurile au început să se topească, pentru că, pe măsură ce se topeau, ramurile s-au deplasat și au început să cadă din nou, așa că încă mai facem curățenie. De fapt, ultimii oameni au primit curentul ieri și am ieșit din starea de urgență aseară la miezul nopții, așa că nu e distractiv.	 Dezghețarea unei mașini poate fi făcută de oricine cu o educație de școală primară și apă caldă.	contradiction
70305n_76407	 Da, nu, nu, mai ales	 Nu vreau să fie așa.  	neutral
3635e_76408	 Ca parte a fluxului și refluxului de Slate	 Slate trece prin schimbări.	entailment
23390e_76413	 Aceste stânci și bolovani de granit roșu? au fost aruncate în mare de erupțiile vulcanice și erodate acolo de vânt și apă, formând cele mai bizare și fantastice forme.	 Activitatea vulcanică și eroziunea au format stâncile și bolovanii de granit roșu de aici.	entailment
101179e_76414	 cred că păstrezi acele lucruri cu care ai crescut am lucrat în Missouri pentru o vreme și am fost probabil singurul din cameră de câteva ori când ne uitam la fotbal la televizor când Cowboys jucau cu Saint Louis Cardinals și eu eram pentru Cowboys.	 Eram singura persoană care îi încuraja pe Cowboys.	entailment
115623n_76415	 PR Gates este în vizită la Washington în această săptămână pentru discuții și o audiere în Senat.	 PR Gates va rămâne la Washington timp de trei zile.	neutral
128056e_76416	 Aș dori să clarific un aspect pe care l-am menționat într-un e-mail adresat editorilor, publicat săptămâna trecută de Slate.	 Vreau să clarific un aspect legat de e-mailul meu către redacție, publicat săptămâna trecută. 	entailment
130527n_76418	 Armata italiană a fost cea mai slab pregătită dintre combatanți, neavând artilerie, mitraliere, camioane și ofițeri instruiți corespunzător, dar infanteria a dat dovadă de un curaj remarcabil în tranșee.	 Soldații italieni s-au dovedit a fi foarte patrioți și curajoși, chiar și atunci când și-au dat seama că vor pierde.	neutral
142898c_76419	 Dar mărimea aduce atât dezavantaje, cât și beneficii, și niciodată mai mult decât atunci când este rezultatul unor fuziuni transnaționale.	 Este îngrozitor să fii mic.	contradiction
67542c_76420	 mi s-a spus că cineva a avut o femeie care a răcit sau ceva de genul ăsta și i s-au prescris niște medicamente pentru tuse, iar soțul ei, sau poate invers, unul dintre ei, oricum, s-a îmbolnăvit de același lucru și a folosit o parte din medicament și a fost testat a doua zi și a picat și a rămas fără loc de muncă până când a trecut prin consiliere și e ca și cum nu-mi pot permite o astfel de pierdere de venit.	 Mă simt binecuvântată că, dacă s-ar întâmpla ceva care m-ar face să îmi pierd locul de muncă, aș fi bine datorită economiilor mele.	contradiction
71893c_76421	 7. Cherpitel C. Screeningul pentru probleme cu alcoolul în departamentul de urgență.	 Nu există niciun test de depistare a problemelor cu alcoolul, îi credem pe toți pe cuvânt.	contradiction
131588c_76422	 (Raportul nostru privind Regula majoră a programului Medicare al Administrației pentru Finanțarea Asistenței Medicale, B-275549, B-275552, 9 decembrie 1996, discută pe larg excepția motivelor întemeiate).	 Raportul privind Regula majoră a programului Medicare al Administrației pentru Finanțarea Asistenței Medicale (Health Care Financing Administration Medicare Program Major Rule) nu discută pe larg despre excepția motivelor întemeiate.	contradiction
129209c_76424	 Cu toate acestea, reprezentanții mai multor organizații care se bazează pe contribuțiile voluntare ale membrilor au subliniat faptul că o astfel de finanțare trebuie să fie imparțială, adică să fie folosită pentru a promova un schimb de informații deschis și onest, mai degrabă decât pentru a promova statutul unei persoane sau al unei organizații în cadrul comunității sau pentru a câștiga clienți.	 Reprezentanții au subliniat că nu contează dacă contribuțiile au fost folosite pentru a le permite membrilor să-și sporească statura în cadrul organizației.	contradiction
82508e_76425	 RiofRio, la aproximativ 10 km la sud de Segovia (85 km la nord de Madrid), are un palat din secolul al XVIII-lea care este destul de modest în comparație cu alte palate din Castilia.	 Rio Rio are un palat din secolul al XVIII-lea.	entailment
114803n_76426	 Pe măsură ce ajungeți pe coasta atlantică, veți fi aproape înghițiți de plantații vaste de bananieri, cu ciorchini atârnând ispititor de aproape de drum.	 Pe măsură ce ajungeți pe coasta atlantică, veți găsi unele dintre cele mai gustoase banane.	neutral
144716n_76427	 Pe străduțe clasice, înguste și în zigzag, concepute pentru a împiedica atacul prin surprindere, casele, astăzi încă locuite de urmașii războinicilor Satsuma, oferă ocazia rară de a vizita unele grădini private rafinate, altfel ascunse cu grijă în spatele unor garduri înalte.	 Casele au iazuri și arcade în curțile din spate.	neutral
142076c_76429	 Ear-itation	 Plăcută pentru urechi.	contradiction
6580e_76431	 Un alt videoclip mai lung se referă la viața lui Potter și la transformarea ei de la scriitoare și ilustratoare (ea a făcut desenele originale pentru cărți) la fermier, soție de avocat și luptător ecologic timpuriu.	 Un alt videoclip explică numeroasele schimbări din viața lui Potter, de la autor și ilustrator la fermier, soție și luptător ecologic.	entailment
16619n_76433	 În timp ce cultivă impresia că își susține convingerile în lupta împotriva avortului prin naștere parțială, Rick Santorum face în realitate exact contrariul.	 Rick Santorum cultivă în mod intenționat și cu bună știință impresia că susține lupta împotriva avorturilor prin naștere parțială. 	neutral
70814c_76434	 Între timp, Gandhi s-a opus cu vehemență oricărei dezmembrări a țării și a încercat să mențină oamenii uniți prin post pentru a susține spiritul de iubire și prin concentrarea asupra comunității cu britanicii.	 Țara avea să fie în curând dezmembrată de britanici din cauza lui Ghandis care susținea spiritul iubirii.	contradiction
41780c_76435	 Pe atunci - și există o frază mai demoralizatoare?	 Nu există o frază mai dezumanizantă. 	contradiction
30325c_76436	 Oricum, a reluat ea, ca și cum s-ar fi certat cu un adversar nevăzut, "Nu ȘTIU că știe.	 Oricum, ea a continuat: "Sunt foarte sigură că da."	contradiction
19522c_76438	 Singurele nemulțumiri ale criticilor se referă la piesa în sine, pe care o consideră greoaie și prea lungă.	 Criticii au urât totul la această piesă și își doresc să nu fi existat niciodată.	contradiction
143500n_76439	 Istoricul legislativ nu conține nicio dovadă că Congresul a intenționat ca reprezentarea LSC a rezidenților permanenți legali și a altor străini să se bazeze pe accidentul în care un străin se afla în momentul în care a apărut cauza acțiunii sau a început litigiul, sau să solicite străinului să fie prezent fizic în mod continuu pe tot parcursul reprezentării.	 Este posibil ca extratereștrii să fi avut probleme cu litigiile.	neutral
11521c_76440	 Nu a fost necesar să se țină cont de toate cursurile teoretice, ci doar de orbitele normale.	 Toate cursurile teoretice au fost permise, cu excepția celor despre orbite.	contradiction
32881e_76442	 Consiliul Sectorului Privat (Private Sector Council - PSC) este o organizație de servicii publice nonprofit și nepartizană, angajată în sprijinirea guvernului federal în vederea îmbunătățirii eficienței, gestionării și productivității sale.	 PSC este o organizație nonprofit, care dorește să ofere asistență guvernului federal.	entailment
66557c_76443	 Nu trebuie să faci asta.	 Este ceva ce trebuie să faceți. 	contradiction
83988e_76444	 Flancat de procurorul general al Texasului și de cei mai importanți procurori ai statului, acesta a dezvăluit un plan de angajare a unor procurori suplimentari care să se concentreze exclusiv pe infracțiunile cu arme de foc.	 El intenționa să angajeze un procuror care să se concentreze doar pe infracțiunile cu arme de foc.	entailment
19114n_76445	 Un uriaș miliard de dolari.	 Bugetul pentru școli este de un miliard de dolari!	neutral
134901n_76446	 Economiștii sunt de acord.	 Economiștii sunt bucuroși să fie de acord.	neutral
35743c_76447	 Da, îți spun eu, am fost foarte încântat când am auzit prima dată că am spus hot dog, în sfârșit au făcut-o, știi?	 Am fost atât de dezamăgit când am aflat că au făcut-o încât nu am spus nimic.	contradiction
