guid    sentence1       sentence_2      compare
46751e_116272	 oh, bine, soțul meu, uneori știi că va primi un apel și el este la locul de muncă	 Din când în când, soțul meu primește un apel în timp ce se află la serviciu.  	entailment
58320c_116273	 Piața zilnică din Cours Saleya este un adevărat deliciu și vă va deschide apetitul pentru mâncarea de la cafenelele și restaurantele din jur?.	 Cours Saleya are o piață în fiecare vineri, sâmbătă și duminică, dar este închisă în restul săptămânii.	contradiction
46641n_116274	 Aproximativ 81% dintre aceștia primesc doar servicii limitate, cum ar fi o singură consultație, în loc să fie reprezentați cu normă întreagă.	 81% dintre persoane beneficiază de servicii limitate, dar deseori apelează la servicii cu normă întreagă.	neutral
136875e_116280	 Dar pot spune cu sinceritate că nu acest fapt a fost cel care a cântărit pentru mine. 	 Au mai fost și alte fapte care au cântărit asupra mea.	entailment
76805e_116281	 În primul ghid Tikkun, Reed îl depășește pe Bard pe primul loc, dacă mai contează, deoarece orice ierarhie este prin natura ei contra-armonioasă.	 Reed a revendicat primul loc în primul ghid Tikkun.	entailment
57170c_116282	 Teoretic, un test ideal ar trebui să rămână precis pe tot spectrul consumului de alcool.	 Aceștia nu au putut utiliza testul.	contradiction
93381c_116283	 așa că nu știu, nu știu care este răspunsul, nu știu care este răspunsul.	 Știu exact care este răspunsul. 	contradiction
20318c_116286	 Întoarce-te la Lethe.	 Orice ai face, nu te întoarce la Lethe.	contradiction
59086c_116287	 Dar nu prea se pune la socoteală ca trofeu de pe baricade.	 Un trofeu face ca totul să fie mai bun, mai ales că are un impact asupra stimei de sine a celor care îl primesc, chiar și pentru realizări nesemnificative. 	contradiction
22480c_116288	 Începuse să iubească acest oraș.	 Omul a început să urască orașul.	contradiction
100874c_116289	 Te las să te întorci la treabă și să ai un prânz bun. Pa, pa.	 Vreau să discutăm un ultim lucru înainte de a pleca la prânz.	contradiction
142763e_116291	 în jurul casei a fost uh dacă îmi amintesc bine a fost ca uh uh cinci sute de dolari	 Dacă îmi amintesc bine, erau cinci sute de dolari pe undeva prin casă.	entailment
91338e_116292	 uh-huh deci ce faci	 Cu ce vă ocupați?	entailment
129697n_116294	 acasă, oh da, suntem la început cu asta, a fost nevoie de una dintre companiile de pizza, cred că era Domino's.	 Suntem abia la început cu asta, dar sperăm să avem un număr mare de clienți, precum Domino's pizza. 	neutral
125364e_116296	 um-hum asta e mult	 Asta e mult. 	entailment
67564n_116297	 ei bine, da, au existat niște regulamente, nu știu dacă sunt legi adoptate sau cum se numesc, dar recent au fost adoptate niște regulamente prin care persoanele cu anumite boli nu pot fi excluse de la imigrație, de exemplu, SIDA este una dintre ele și, recent, tuberculoza, care la un moment dat, dacă aveai tuberculoză, nu puteai intra în această țară, au renunțat și la asta.	 Oricine poate emigra, chiar dacă are o boală.	neutral
77543e_116298	 GAO se confruntă cu multe dintre aceleași probleme dificile legate de personal cu care se confruntă acum ramura executivă.	 Există multe probleme dificile legate de personal în cadrul GAO și al puterii executive.	entailment
141217n_116299	 Au fost instrumentele electrice și formele mai simple ale lui Davis o concesie oportunistă pentru pop?	 Erau îngrijorați că nu era un instrument bun de utilizat.	neutral
122615e_116300	 au întâlniri săptămânale și toate celelalte, așa că este foarte bine reglementat.	 Întâlnirile au loc în fiecare săptămână.	entailment
99589c_116304	 American Detective Force! a șuierat ea.	 "Oh, detectivi americani?", a spus ea cu un zâmbet complice.	contradiction
92725e_116305	 Când s-a întors, Thorn era acolo.	 Thorn a fost acolo când s-a întors.	entailment
138024n_116308	 a tipul de serviciu inovator furnizat, a numărul de clienți eligibili care beneficiază de acest serviciu, a natura problemelor juridice abordate prin intermediul serviciului inovator și a impactul serviciului inovator asupra problemelor juridice.	 Numărul de clienți care caută soluții juridice a fost mereu în creștere.	neutral
85195n_116309	 ... O dată sau de două ori am simțit teamă.	 Mi-a fost frică o dată sau de două ori, dar numai în interior.	neutral
86636n_116310	 uh și știi că unii oameni s-ar putea să nu creadă asta, dar uh dar eu cred	 Unii oameni nu cred că pisicile sunt animale de companie bune.	neutral
146066c_116311	 Să călăresc mult timp fără ca vreun indian sau bandit să mă atace în spate.	 Sunt împușcat de indieni și bandiți imediat când călăresc. 	contradiction
93344c_116314	 Jocurile de petrecere literară organizate în grădinile ornamentate ale palatelor cereau ca fiecare invitat să compună un mic poem în timp ce paharul de vin plutea spre el de-a lungul unui canal de apă în miniatură.	 Jocurile de petrecere nu-și aveau locul în grădinile palatului. Plantele nu le apreciau.	contradiction
144831e_116315	 Încă de pe vremea când împăratul mogul Jahangir îi lua cu el pe meșterii persani în Kashmir în timpul lungilor sale vacanțe de vară, covoarele de mătase și lână țesute manual din Srinagar se numără printre cele mai bune din lume.	 După sosirea meșterilor persani în Kashmir, covoarele țesute de mână din Srinagar au fost considerate de clasă mondială.	entailment
121641n_116316	 Lângă ea, biserica gotică normandă La Martorana, parțial remodelată cu o fațadă și un pridvor în stil baroc, are o frumoasă clopotniță cu patru etaje de ferestre mulate subțiri.	 Interiorul rămâne în mare parte neschimbat.	neutral
94059c_116318	 Da, da, da, da, dar și asta a fost o căldură uscată, nu a fost o căldură cu umiditate și mi-a plăcut.	 A fost frig și umezeală și nu mi-a plăcut.	contradiction
12420n_116321	 încearcă să facă țara mai bună	 Ar trebui să ne concentrăm pe îmbunătățirea terenurilor noastre. 	neutral
97704n_116325	 Grupurile de dreapta spun că Organizația Națiunilor Unite a folosit această oportunitate pentru a-și extinde puterea.	 Astfel de oportunități sunt adesea folosite de instituțiile majore pentru a stabili precedente mai puternice.	neutral
37161e_122456	 Acelea, spuse astronomul.	 Acelea, spuse astronomul.	entailment
72391e_125699	 uh-huh, da, și tu, și tu	 La fel și ție.	entailment
76553c_125918	 Acolo, a spus el. 	 Nu încă.	contradiction
61991e_128284	 Lincoln dădu din umeri discret.	 A ridicat din umeri,	entailment
54914c_132616	 S-a îndreptat spre un chioșc computerizat de la Centrul de Justiție Lamoreaux din Orange și a început să bată pe taste.	 S-a așezat la masă.	contradiction
31547e_133119	 Furnizorul?	 Furnizorul?	entailment
71718e_133432	 nu, bine, a trebuit să mă încurc cu telefonul meu aici, um, ai copii?	 Aveți copii?	entailment
14470e_134816	 "Ce este?	 Ce este asta?	entailment
137069c_142491	 Ei bine, eu sunt inginer de mediu.	 Sunt un om de serviciu.	contradiction
140682e_144742	 Ce spui?	 Ce spui?	entailment
37764c_147214	 Gândiți-vă din nou. Inglethorp a clătinat din cap. 	 Aveți dreptate.	contradiction
46811n_154124	 Spargatorul de ipocrizie?	 Spargatorul de ipocrizie?	neutral
35400c_159330	 Da, bine, asta e frumos, eu am o colecție a fiicei mele, Precious Moments, și îmi place pentru că e foarte ușor de...	 Nu am niciun copil.	contradiction
121252e_160550	 Aceștia au spus că fiecare agenție și fiecare reglementare este oarecum diferită.	 Aceștia au spus că fiecare agenție și fiecare reglementare este oarecum diferită.	entailment
29040e_161198	 Ei au de-a face cu un pericol.	 Ei au de-a face cu un pericol.	entailment
3436c_162180	 Așa este. 	 Acest lucru este greșit.	contradiction
144123n_167601	 Poate. 	 Posibil.	neutral
127838c_168376	 Nu sunt.	 Acestea sunt.	contradiction
139604e_169710	 Care este problema?	 Care este problema?	entailment
79996e_182682	 Pot să înțeleg acest lucru.	 Am înțeles.	entailment
65512e_185154	 Povestea este emoționantă.	 Povestea este emoționantă.	entailment
138697c_187785	 uh din ceea ce văd și aud și toate modelul mare care este cu adevărat așteaptă cu nerăbdare pentru primăvară este modelul grub	 Eu nu văd nimic.	contradiction
25458e_189773	 În informațiile suplimentare care însoțesc norma finală se precizează că norma finală nu a fost analizată în temeiul Ordinului executiv nr.	 În informațiile suplimentare care însoțesc norma finală se precizează că norma finală nu a fost analizată în temeiul Ordinului executiv nr.	entailment
43366e_190270	 Se așteaptă ca formarea să fie un factor cheie în eforturile IRS de a furniza servicii de calitate superioară pentru clienți.	 Se așteaptă ca formarea să fie un factor cheie în eforturile IRS de a furniza servicii de calitate superioară pentru clienți.	entailment
6277c_192405	 Ei bine, sper că da.	 Sper că nu.	contradiction
17407e_199593	 Aceasta este o infracțiune gravă.	 Aceasta este o infracțiune gravă.	entailment
76733n_206874	 Diferențe regionale.	 Diferențe regionale.	neutral
13770c_207575	 am un băiețel de trei ani și jumătate și unul de un an și jumătate, iar celui mic, desigur, nu-i pasă mai puțin, iar cel de trei ani și jumătate a ajuns în punctul în care anul trecut i-am cumpărat un băț mic și i-am pus o prăjină.	 Eu nu am copii.	contradiction
74395e_208612	 um-hum, dar a funcționat pentru ei, dar uh, ai dreptate, ei au un fel de	 Aveți dreptate.	entailment
5273c_209689	 A strigat și a căzut.	 A rămas tăcut.	contradiction
28842e_214678	 Bradley a înțeles?	 Bradley a înțeles?	entailment
93133e_220738	 Foarte bine, Scott!	 Foarte bine, Scott!	entailment
18201c_223346	 Oh, slavă Domnului.	 Eu nu cred în Dumnezeu.	contradiction
124342c_225698	 Consolează-te, prietene. 	 Mă simt mai rău.	contradiction
139787e_228495	 RPH este un scriitor.	 RPH este un scriitor.	entailment
131033e_230696	 Fă-i să o ia înapoi.	 Fă-i să o ia înapoi.	entailment
2635e_233083	 Brațul drept al bărbatului fusese rupt și complet răsucit.	 Bărbatul a fost rănit.	entailment
35225e_233482	 Poate anul viitor.	 Poate anul viitor.	entailment
96116e_236144	 Cete Fleurie	 Cete Fleurie	entailment
77735c_239605	 Încă un lucru.	 Există multe altele.	contradiction
138322c_244290	 Aceasta este o mare oportunitate pentru locuitorii din Kerrville și Kerr County de a sta de vorbă cu diferitele agenții și de a primi răspunsuri la întrebările legate de recuperare, a declarat Mindy Wendele, purtătoarea de cuvânt a orașului Kerrville. 	 Locuitorii din Kerrville și Kerr County au o mare oportunitate. 	contradiction
89664e_248536	 Politicile și protocoalele Congresului GAO se aplică tuturor activităților de investigație desfășurate de Biroul de investigații speciale, cu excepția cazului în care se specifică o excepție în prezentul document sau se menționează în prealabil.	 Politicile și protocoalele Congresului GAO se aplică tuturor activităților de investigație desfășurate de Biroul de investigații speciale, cu excepția cazului în care se specifică o excepție în prezentul document sau se menționează în prealabil.	entailment
113295c_252611	  "Da, domnule.	 Nu, domnule.	contradiction
13461e_257367	 Da, asta ar fi frumos.	 Asta ar fi minunat.	entailment
40694e_258923	 Transportatorii cu contract pe autostradă au compensații mult mai mici decât transportatorii din mediul rural.	 Transportatorii cu contract pe autostradă au compensații mult mai mici decât transportatorii din mediul rural.	entailment
92202n_259578	 De exemplu, în cadrul unui program pilot, EPA a pus la dispoziție în format electronic un index al comentariilor publice și textul acestora pentru anumite documente de reglementare.	 EPA este agenția pentru protecția mediului.	neutral
144892n_261895	 sunt de unde ai venit inițial	 Inițial, de unde sunteți.	neutral
